2026-02-23 11:46:31,832 - WARNING - [4/2287] ERROR | ID: 4 | Tipo: WMS | id_capa: 232 | CapaGeo: 'Drenaje superficial' | Estado: False → False | HTTP: sin_respuesta | 30971.81ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities
2026-02-23 12:52:48,394 - WARNING - [1976/2287] ERROR | ID: 1976 | Tipo: WFS (BD:WMS) | id_capa: 258 | CapaGeo: 'ACR' | Estado: False → False | HTTP: sin_respuesta | 30981.95ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/ACR/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/ACR/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:52:48,395 - WARNING - [1977/2287] ERROR | ID: 1977 | Tipo: WMS | id_capa: 356 | CapaGeo: 'Frontera Perú - Brasil' | Estado: False → False | HTTP: 500 | 55613.02ms | Motivo: Error del servidor (HTTP 500) | URL_original: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/IMAGENES/IMAGEN_DRONE/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:54:08,729 - WARNING - [1984/2287] ERROR | ID: 1984 | Tipo: WFS | id_capa: 1193 | CapaGeo: 'Establecimientos Penitenciarios' | Estado: False → False | HTTP: sin_respuesta | 76201.74ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_establecimientos_penitenciarios/wfs?service=WFS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_establecimientos_penitenciarios/wfs?service=WFS&request=GetCapabilities
2026-02-23 12:54:43,701 - WARNING - [1990/2287] ERROR | ID: 1990 | Tipo: WFS (BD:WMS) | id_capa: 262 | CapaGeo: 'Comunidades Nativas' | Estado: False → False | HTTP: sin_respuesta | 30974.4ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/ComunidadesNativas/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/ComunidadesNativas/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:54:52,047 - WARNING - [1995/2287] ERROR | ID: 1995 | Tipo: WMS | id_capa: 863 | CapaGeo: 'Lectura - Regional' | Estado: False → False | HTTP: 404 | 369.2ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417193435___Capa1_EME_Lec_2doPri_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417193435___Capa1_EME_Lec_2doPri_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 12:56:12,497 - WARNING - [2014/2287] ERROR | ID: 2014 | Tipo: REST | id_capa: 90 | CapaGeo: 'Cartografía de peligros' | Estado: False → False | HTTP: sin_respuesta | 76690.97ms | Motivo: Timeout:  | URL_original: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Cartografia_Peligros/MapServer | URL_consulta: https://sigrid.cenepred.gob.pe/arcgis/rest/services/Cartografia_Peligros/MapServer?f=pjson
2026-02-23 13:31:36,598 - WARNING - [2058/2287] ERROR | ID: 2058 | Tipo: WFS (BD:WMS) | id_capa: 266 | CapaGeo: 'Hidrografía' | Estado: False → False | HTTP: sin_respuesta | 30957.69ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Hidrografia/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Hidrografia/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 13:32:31,938 - WARNING - [2076/2287] ERROR | ID: 2076 | Tipo: WMS | id_capa: 905 | CapaGeo: 'Atlas de Energia Solar del mes de Febrero.' | Estado: True → False | HTTP: sin_respuesta | 30976.36ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_08_04/08_04_002_03_001_514_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_08_04/08_04_002_03_001_514_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 13:33:02,924 - WARNING - [2077/2287] ERROR | ID: 2077 | Tipo: WMS | id_capa: 240 | CapaGeo: 'Zonas de amortiguamiento en Áreas Naturales Protegidas' | Estado: False → False | HTTP: sin_respuesta | 30985.83ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_zonas_amortiguamiento/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_zonas_amortiguamiento/wms?service=WMS&request=GetCapabilities
2026-02-23 13:33:04,038 - WARNING - [2079/2287] ERROR | ID: 2079 | Tipo: WMS | id_capa: 286 | CapaGeo: 'Ecosistemas frágiles' | Estado: False → False | HTTP: sin_respuesta | 1111.18ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Ecosistema_Fragil/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Ecosistema_Fragil/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 13:33:35,021 - WARNING - [2080/2287] ERROR | ID: 2080 | Tipo: WMS | id_capa: 1821 | CapaGeo: 'Niño 2017 - Precipitación FMA' | Estado: True → False | HTTP: sin_respuesta | 30982.12ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_02_04/02_04_003_03_001_512_2017_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_02_04/02_04_003_03_001_512_2017_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 13:34:55,869 - WARNING - [2089/2287] ERROR | ID: 2089 | Tipo: WMS | id_capa: 1565 | CapaGeo: 'Sedes Regionales' | Estado: False → False | HTTP: sin_respuesta | 76232.29ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_sedes_regionales/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_sedes_regionales/wms?service=WMS&request=GetCapabilities
2026-02-23 13:34:56,287 - WARNING - [2091/2287] ERROR | ID: 2091 | Tipo: REST | id_capa: 145 | CapaGeo: 'Zonas Estratégicas de Intervención' | Estado: False → False | HTTP: sin_respuesta | 1038.27ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://geoservicios.devida.gob.pe/arcgis_server/rest/services/Geoperu/Geoperu_v2/MapServer/1 | URL_consulta: https://geoservicios.devida.gob.pe/arcgis_server/rest/services/Geoperu/Geoperu_v2/MapServer?f=pjson
2026-02-23 13:34:57,412 - WARNING - [2093/2287] ERROR | ID: 2093 | Tipo: WMS | id_capa: 246 | CapaGeo: 'Medio Físico' | Estado: False → False | HTTP: sin_respuesta | 1060.7ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Fisico/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Fisico/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 13:34:57,964 - WARNING - [2096/2287] ERROR | ID: 2096 | Tipo: WMS | id_capa: 1625 | CapaGeo: 'Conexión domiciliaria' | Estado: False → False | HTTP: sin_respuesta | 31033.65ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 13:35:50,749 - WARNING - [2104/2287] ERROR | ID: 2104 | Tipo: REST | id_capa: 1104 | CapaGeo: 'Mantenimiento de la Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30979.72ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Mantenimiento/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Mantenimiento/MapServer?f=pjson
2026-02-23 13:36:00,910 - WARNING - [2113/2287] ERROR | ID: 2113 | Tipo: WMS | id_capa: 282 | CapaGeo: 'Ámbito de Intervención del "Proyecto Cacao"' | Estado: False → False | HTTP: sin_respuesta | 958.3ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/ambitointervencion/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/ambitointervencion/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 13:36:01,525 - WARNING - [2116/2287] ERROR | ID: 2116 | Tipo: REST | id_capa: 1276 | CapaGeo: 'Catastro Urbano Municipal' | Estado: False → False | HTTP: 404 | 174.46ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoportal.cofopri.gob.pe/cofopri/rest/services/Cofopri/Catastro_PCDPI/MapServer | URL_consulta: https://geoportal.cofopri.gob.pe/cofopri/rest/services/Cofopri/Catastro_PCDPI/MapServer?f=pjson
2026-02-23 13:36:02,838 - WARNING - [2124/2287] ERROR | ID: 2124 | Tipo: WMS | id_capa: 414 | CapaGeo: 'INGEMMENT - Fallas (Escala 1:100 000)' | Estado: False → False | HTTP: 502 | 228.77ms | Motivo: Error del servidor (HTTP 502) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_100K_INTEGRADA/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 13:36:04,741 - WARNING - [2136/2287] ERROR | ID: 2136 | Tipo: WMS | id_capa: 1218 | CapaGeo: 'Población electoral de 60 años a más' | Estado: False → False | HTTP: 404 | 172.78ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163749___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163749___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities
2026-02-23 13:36:05,375 - WARNING - [2141/2287] ERROR | ID: 2141 | Tipo: WMS | id_capa: 380 | CapaGeo: 'IGN - Centro Minero (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76043.43ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/INDUSTRIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/INDUSTRIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 13:36:08,165 - WARNING - [2150/2287] SIN CAPAS | ID: 2150 | Tipo: WMS | id_capa: 1339 | CapaGeo: 'Laborales Gremiales' | Estado: True → True | HTTP: 200 | 240.32ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/LABORALES_GREMIALES/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/LABORALES_GREMIALES/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 13:36:43,990 - WARNING - [2176/2287] ERROR | ID: 2176 | Tipo: REST | id_capa: 1093 | CapaGeo: 'Conservación por Niveles de Servicios' | Estado: False → False | HTTP: sin_respuesta | 30972.31ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_CNS/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_CNS/MapServer?f=pjson
2026-02-23 13:36:58,090 - WARNING - [2189/2287] ERROR | ID: 2189 | Tipo: WMS | id_capa: 88 | CapaGeo: 'Estadísticas por catálogo - 2023' | Estado: False → False | HTTP: 404 | 166.7ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240513121017___peru_compras_prov_2023/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240513121017___peru_compras_prov_2023/wms?service=WMS&request=GetCapabilities
2026-02-23 13:36:59,818 - WARNING - [2204/2287] ERROR | ID: 2204 | Tipo: WMS | id_capa: 114 | CapaGeo: 'Provincia de Tumbes' | Estado: False → False | HTTP: sin_respuesta | 30974.81ms | Motivo: Timeout:  | URL_original: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities | URL_consulta: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities
2026-02-23 13:37:02,132 - WARNING - [2209/2287] ERROR | ID: 2209 | Tipo: WMS | id_capa: 255 | CapaGeo: 'SM V Prod RRNN Renovables' | Estado: False → False | HTTP: sin_respuesta | 957.66ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Prod_RRNN_Renovales/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Prod_RRNN_Renovales/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 13:37:05,016 - WARNING - [2221/2287] ERROR | ID: 2221 | Tipo: REST (BD:WMTS) | id_capa: 426 | CapaGeo: 'SERV_GEOMORFOLOGIA' | Estado: True → False | HTTP: 200 | 328.04ms | Motivo: Respuesta no es JSON válido para ArcGIS REST | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/rest/services/SERV_GEOMORFOLOGIA/MapServer/WMTS/1.0.0/WMTSCapabilities.xml | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/rest/services/SERV_GEOMORFOLOGIA/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?f=pjson
2026-02-23 13:37:35,999 - WARNING - [2223/2287] ERROR | ID: 2223 | Tipo: REST | id_capa: 1105 | CapaGeo: 'Obras de la Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30980.69ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Obras/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Obras/MapServer?f=pjson
2026-02-23 13:37:59,905 - WARNING - [2231/2287] ERROR | ID: 2231 | Tipo: WMS | id_capa: 872 | CapaGeo: 'Matemática - Regional' | Estado: False → False | HTTP: 404 | 209.8ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417194237___Capa2_EME_Mat_2doPri_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417194237___Capa2_EME_Mat_2doPri_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 13:38:01,277 - WARNING - [2238/2287] ERROR | ID: 2238 | Tipo: WMS | id_capa: 1143 | CapaGeo: 'Telecentros - CEDRO' | Estado: False → False | HTTP: 404 | 190.01ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240426165014___Cedro_final/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240426165014___Cedro_final/wms?service=WMS&request=GetCapabilities
2026-02-23 13:38:04,001 - WARNING - [2251/2287] ERROR | ID: 2251 | Tipo: WMS | id_capa: 350 | CapaGeo: 'Toponimia - Nevado (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76019.71ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 13:38:27,771 - WARNING - [2262/2287] ERROR | ID: 2262 | Tipo: WMS | id_capa: 190 | CapaGeo: 'Centros de generación' | Estado: False → False | HTTP: 404 | 179.96ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240424145726___CENTRALES_DE_GENERACION/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240424145726___CENTRALES_DE_GENERACION/wms?service=WMS&request=GetCapabilities
2026-02-23 13:38:28,297 - WARNING - [2266/2287] ERROR | ID: 2266 | Tipo: WMS | id_capa: 848 | CapaGeo: 'Matemática - Regional' | Estado: False → False | HTTP: 404 | 185.84ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417213700___Capa2_EME_Mat_6toPri_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417213700___Capa2_EME_Mat_6toPri_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 13:38:44,750 - WARNING - Total errores: 231 → Revisar: C:\apps\python\flask\geoidep\dev\tmp\logs\servicios_errores.log
